"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","alpha","lambda_index","lambda","nfolds","type_measure","rank","rank_true","method","noise_sd","bootstrap_B","term","measure","target","source","baseline","aggregation","value","value_se"
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",NA,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.152483365229395,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",2.71612256274289e-07,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.0405,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.189905991780896,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.490682647695702,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.490682648220915,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.178862900396134,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.311819747299568,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",5.25212595636759e-10,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",1.07037124206662e-09,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",8.1211429248107e-09,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",3.33066907387547e-16,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",8,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",8.12114301409113e-09,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",1.30266168222685e-16,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,1,0.333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.00628141272766517,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0603604550832918,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.202867035332725,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.20286709844402,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.178862900396134,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.0240041349365911,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",6.3111295134366e-08,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",3.11096750623567e-07,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.18091661871489e-06,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",2.30226589070792e-06,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",1.56008539420327e-12,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",49,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",8,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",41,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.163265306122449,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",4.78901350782171e-07,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",8.20872971159237e-09,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,10,0.0126436994995522,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0.0308624784813873,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.292931577282757,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.321872040580611,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.321867635499761,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.178862900396134,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.143009140184477,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",4.40508085047808e-06,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",1.36860012148732e-05,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",3.75133855006204e-05,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",5.30947983995445e-05,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",4.97825447531852e-10,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",156,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",8,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",148,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.0512820512820513,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",6.51303964210384e-06,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",4.53206212089482e-08,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","strong_rare_binomial","binomial",1200,160,NA,0.5,20,0.000333370216487709,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.00810000000000006,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.059671468982474,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",38.0368983633361,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",38.036898363317,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",1.01089761444393,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",37.0260007488922,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",1.91278104466619e-11,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",5.02875136241626e-13,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",1.20360388322638e-10,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",20,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",1.20360220456917e-10,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",3.5527136788005e-15,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,1,5.24246035885865,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.000553319543041299,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0337261249514693,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",1.21687002224791,NA
"master","b6f15cdade8976475eafb3bce68d333ab5c44181","2026-05-13T12:47:56Z","fast","mlxs-glmnet-deterministic","deterministic","wide_sparse_correlated","gaussian",250,1000,NA,1,5,0.24333345462336,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",1.21646259131976,NA
